-74.00939	O
1354667708	O
EOS	O
today's	O
location	O
EOS	O
le	O
petit	O
dejeuner	O
w/	O
@_justinwolf	O
@	O
balthazar	LOCATION
restaurant	LOCATION
40.72270549	O
-73.99819851	O
1367496797	O
EOS	O
german	O
dinner	O
date	O
rolf's	O
@laut1	O
@	O
rolf's	LOCATION
german	LOCATION
restaurant	LOCATION
40.73821027	O
-73.98364859	O
1385350578	O
EOS	O
i'm	O
gemma	O
bowery	LOCATION
hotel	LOCATION
(new	O
york	O
ny)	O
40.72623395	O
-73.99176928	O
1380581892	O
EOS	O
#moma	O
#nyc	O
#buildings	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1363567713	O
EOS	O
here	O
repping	O
@foursquare.	O
come	O
say	O
hi!	O
(@	O
lerner	O
hall	O
-	O
columbia	LOCATION
university	LOCATION
adi	O
career	O
fair	O
w/	O
@benludman)	O
40.80715109	O
-73.96368687	O
1381511013	O
EOS	O
birthday	O
dinner	O
mom	O
(@	O
balthazar	LOCATION
restaurant	LOCATION
w/	O
2	O
others)	O
40.72270549	O
-73.99819851	O
1387668379	O
EOS	O
i'm	O
nyu	O
stern	LOCATION
school	LOCATION
business	O
-	O
@nyuniversity	O
(new	O
york	O
ny)	O
40.72908585	O
-73.9960221	O
1389533513	O
EOS	O
i'm	O
balthazar	LOCATION
restaurant	LOCATION
(new	O
york	O
ny)	O
w/	O
9	O
others	O
40.72270549	O
-73.99819851	O
1385049359	O
EOS	O
#moma	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1389557878	O
EOS	O
ciao	O
pablo.	O
#picasso	O
#moma	O
#nyc	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1380314689	O
EOS	O
afternoon	O
coffee	O
foleynyc	O
@renilane	O
@	O
bowery	LOCATION
hotel	LOCATION
40.72611794	O
-73.99161433	O
1367003079	O
EOS	O
#moma	O
#manhattan	O
#newyork	O
#ny	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1389128835	O
EOS	O
arte	O
moderno	O
@karlamartz2	O
(@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
82	O
others)	O
40.76139684	O
-73.97698575	O
1368992512	O
EOS	O
must	O
when	O
nyc.	O
(@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
34	O
others)	O
40.76139684	O
-73.97698575	O
1386620410	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
41	O
others	O
40.76139684	O
-73.97698575	O
1379359989	O
EOS	O
henri	O
matisse	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1386978728	O
EOS	O
after	O
10am	O
meeting	O
sony	O
i	O
headed	O
downtown	O
kill	O
duck.	O
@	O
balthazar	LOCATION
restaurant	LOCATION
40.72270549	O
-73.99819851	O
1383934157	O
EOS	O
curious	O
chefs	O
concur...mags	O
'04	O
bandol	O
la	O
migoua	O
domaine	O
tempier	O
btg	O
2nite.	O
@	O
bar	LOCATION
boulud	LOCATION
40.77160437	O
-73.98242712	O
1364331856	O
EOS	O
i'm	O
columbia	LOCATION
university	LOCATION
(new	O
york	O
ny)	O
w/	O
3	O
others	O
40.80821993	O
-73.96215395	O
1379769845	O
EOS	O
bar	O
inside	O
christmas	O
tree	O
(@	O
rolf's	LOCATION
german	LOCATION
restaurant	LOCATION
w/	O
6	O
others)	O
[pic]	O
EOS	O
#moma	O
amazing.	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1379022119	O
EOS	O
i'm	O
nyu	O
stern	LOCATION
school	LOCATION
business	O
-	O
@nyuniversity	O
w/	O
@supatack	O
40.72908585	O
-73.9960221	O
1363287568	O
EOS	O
columbia	O
state	O
university	O
#bacchanal	O
@	O
columbia	LOCATION
university	LOCATION
40.80821993	O
-73.96215395	O
1365884224	O
EOS	O
john	O
baldessari	O
asks	O
us	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1368224877	O
EOS	O
its	O
raining	O
waiting	O
rain	O
room	O
exhibit	O
t..t	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1368899286	O
EOS	O
who	O
you	O
reppin'?	O
#annettekelm	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1387064385	O
EOS	O
i'm	O
walter	O
reade	O
theater	O
-	O
@lincolncenter	O
columbia	LOCATION
university	LOCATION
film	O
festival	O
EOS	O
happy	O
thanksgiving	O
!!!	O
@	O
soho	LOCATION
grand	LOCATION
hotel	LOCATION
40.72201	O
-74.0043	O
1353605366	O
EOS	O
my	O
#guilderland	O
#homies	O
#latergram	O
@amyloughridge	O
bridget_duffy	O
@	O
jane	LOCATION
hotel	LOCATION
40.73815079	O
-74.00943275	O
1362940754	O
EOS	O
i'm	O
balthazar	LOCATION
restaurant	LOCATION
(new	O
york	O
ny)	O
40.72270549	O
-73.99819851	O
1387108395	O
EOS	O
phone	O
session	O
@	O
gemma	O
bowery	LOCATION
hotel	LOCATION
40.72623395	O
-73.99176928	O
1363397306	O
EOS	O
i'm	O
ollie's	LOCATION
sichuan	LOCATION
restaurant	LOCATION
(new	O
york	O
ny)	O
40.75866055	O
-73.9931753	O
1387760357	O
EOS	O
#coresome	O
@livikhaleel	O
@gracieloyo	O
@kt_hilton	O
@	O
jane	LOCATION
hotel	LOCATION
40.73829541	O
-74.0092606	O
1362891513	O
EOS	O
look	O
view	O
from	O
work.	O
eh?	O
@	O
hearst	LOCATION
tower	LOCATION
40.7667616	O
-73.98313522	O
1384465889	O
EOS	O
posing	O
camera	O
clearly	O
talent	O
neither	O
one	O
us	O
have	O
@janeebruce	O
@	O
soho	LOCATION
grand	LOCATION
hotel	LOCATION
40.7219709	O
-74.00422799	O
1388706530	O
EOS	O
freedom	LOCATION
tower	LOCATION
under	O
construction	O
circa	O
november	O
2011	O
#freedomtower	O
#nyc	O
@	O
tower	O
power	O
40.71178	O
-74.00948	O
1354650482	O
EOS	O
pablo	O
picasso	O
interior	O
girl	O
drawing.	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1383260709	O
EOS	O
all	O
elements	O
good	O
sunday	O
@	O
minetta	LOCATION
tavern	LOCATION
40.73008	O
-74.00061	O
1353264474	O
EOS	O
liechtenstein	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1389997099	O
EOS	O
caa	O
asoc	O
(@	O
columbia	LOCATION
university	LOCATION
alumni	O
center)	O
40.80653088	O
-73.96638452	O
1384813933	O
EOS	O
freedom	LOCATION
tower	LOCATION
.	O
another	O
day	O
job	O
#theblacklist	O
#work	O
#tblsetlife	O
40.71083895	O
-74.01306859	O
1389829089	O
EOS	O
just	O
posted	O
photo	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1390160058	O
EOS	O
#beer	O
@	O
rolf's	LOCATION
german	LOCATION
restaurant	LOCATION
40.73821027	O
-73.98364859	O
1387747181	O
EOS	O
argh.	O
(@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
71	O
others)	O
[pic]	O
EOS	O
juniors	O
columbia	LOCATION
university	LOCATION
.	O
#future	O
#dream	O
#enois	O
@	O
low	O
steps	O
-	O
columbia	O
university	O
40.80737789	O
-73.9623642	O
1362587857	O
EOS	O
i'm	O
walter	O
reade	O
theater	O
-	O
@lincolncenter	O
columbia	LOCATION
university	LOCATION
film	O
festival	O
EOS	O
yes	O
that's	O
joan	O
baez.	O
#bestnightever	O
@	O
bowery	LOCATION
hotel	LOCATION
40.72611794	O
-73.99161433	O
1380516002	O
EOS	O
i'm	O
@museummodernart	O
-	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
(new	O
york	O
ny)	O
w/	O
9	O
others	O
40.76139684	O
-73.97698575	O
1363104664	O
EOS	O
ver	O
si	O
tan	O
hipster	O
(@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
76	O
others)	O
40.76139684	O
-73.97698575	O
1388090761	O
EOS	O
i'm	O
columbia	LOCATION
university	LOCATION
(new	O
york	O
ny)	O
40.80821993	O
-73.96215395	O
1363570971	O
EOS	O
i'm	O
trump	LOCATION
tower	LOCATION
(new	O
york	O
ny)	O
[pic]	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
76	O
others	O
40.76139684	O
-73.97698575	O
1367018676	O
EOS	O
richard	O
hamilton	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.7614	O
-73.97699	O
1354572583	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
40.76139684	O
-73.97698575	O
1363132459	O
EOS	O
museum	LOCATION
modern	LOCATION
art	LOCATION
40.76149635	O
-73.97686567	O
1366814307	O
EOS	O
columbia	LOCATION
university	LOCATION
#columbiauniversity	O
#nyc	O
#newyork	O
40.7610702	O
-74.00055171	O
1379744352	O
EOS	O
listening	O
talk	O
google	O
ingress	O
(@	O
schapiro	O
center	O
(cepsr)	O
-	O
columbia	LOCATION
university	LOCATION
w/	O
2	O
others)	O
40.80937349	O
-73.9610064	O
1379004444	O
EOS	O
#photography	O
#typography	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1381594532	O
EOS	O
so	O
happy	O
come	O
back	O
here...	O
(@	O
columbia	LOCATION
university	LOCATION
w/	O
2	O
others)	O
40.80822	O
-73.96215	O
1354304788	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
24	O
others	O
[pic]	O
EOS	O
#moma	O
#nyc	O
#modernart	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1380297393	O
EOS	O
heavy	O
fog	O
@	O
bank	LOCATION
america	LOCATION
tower	LOCATION
40.75516075	O
-73.98411346	O
1384764800	O
EOS	O
i'm	O
plaza	LOCATION
hotel	LOCATION
fountain	O
(new	O
york	O
city	O
ny)	O
40.76410507	O
-73.97327771	O
1367188265	O
EOS	O
#moma	O
#collage	O
#urban	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1381533582	O
EOS	O
freedom	LOCATION
tower	LOCATION
@	O
9/11	O
memorial	O
visitor	O
center	O
40.70985707	O
-74.01448488	O
1381694695	O
EOS	O
inner	O
art	O
history	O
self	O
geeking	O
out!!	O
#nywaydepaul	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1386354590	O
EOS	O
i'm	O
oak	O
room	O
plaza	LOCATION
hotel	LOCATION
-	O
@oakroomny	O
(new	O
york	O
ny)	O
40.76445245	O
-73.973602	O
1389402745	O
EOS	O
snowy	O
beautiful	O
#columbia	O
(@	O
columbia	LOCATION
university	LOCATION
w/	O
5	O
others)	O
40.80821993	O
-73.96215395	O
1362696659	O
EOS	O
prettiest	O
pink	O
#sunset	O
work	O
#nyc	O
@	O
hearst	LOCATION
tower	LOCATION
40.7667616	O
-73.98313522	O
1382652015	O
EOS	O
hide	O
seek	O
-	O
pavel	O
tchelitchew	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1387914642	O
EOS	O
#details	O
#nyc	O
#boweryhotel	O
@	O
bowery	LOCATION
hotel	LOCATION
lobby	O
bar	O
40.726057	O
-73.991733	O
1383621910	O
EOS	O
lux.	O
#delish	O
@	O
minetta	LOCATION
tavern	LOCATION
40.73008303	O
-74.00060696	O
1387327794	O
EOS	O
#newyork#moma	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1385224968	O
EOS	O
beautiful	O
day	O
columbia	LOCATION
university	LOCATION
@	O
earth	O
summit	O
@cuearth	O
#cuearth	O
40.807452	O
-73.962381	O
1364582121	O
EOS	O
shall	O
we	O
dance....?!?	O
#art	O
#matisse	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1364842336	O
EOS	O
#ventilator	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
library	O
40.76108155	O
-73.97550459	O
1381601697	O
EOS	O
love	O
missguided	O
hats	O
launch	O
party	O
#missguidedus	O
@	O
soho	LOCATION
grand	LOCATION
hotel	LOCATION
40.72201115	O
-74.00430259	O
1363913425	O
EOS	O
about	O
time	O
i	O
treat	O
my	O
lady	O
hot	O
date.	O
@	O
new	O
york	O
palace	LOCATION
hotel	LOCATION
40.7579808	O
-73.9752578	O
1379127306	O
EOS	O
just	O
#art	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1365514620	O
EOS	O
financial	O
district	O
|	O
freedom	LOCATION
tower	LOCATION
#nyc	O
#photooftheday	O
#bw	O
@	O
1	O
world	O
trade	O
center	O
40.71297996	O
-74.01318669	O
1379175851	O
EOS	O
retrospective	O
#isagenzken	O
@moma_live	O
#opening	O
#shedoesitall	O
#celine	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1384411103	O
EOS	O
&lt;3	O
#delaustern	O
@	O
faculty	O
house	O
-	O
columbia	LOCATION
university	LOCATION
40.80684192	O
-73.9599824	O
1380408643	O
EOS	O
#python	O
#brianatwood	O
#fashiongirlsforhumanity	O
@	O
bowery	LOCATION
hotel	LOCATION
40.72618	O
-73.99156	O
1354140276	O
EOS	O
real	O
boss	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
@chompas	O
40.76139684	O
-73.97698575	O
1384626809	O
EOS	O
me	O
acabo	O
de	O
comer	O
la	O
mejor	O
hamburguesa	O
de	O
mi	O
vida.	O
omg!	O
#minubetrip	O
@	O
minetta	LOCATION
tavern	LOCATION
40.73008303	O
-74.00060696	O
1363203858	O
EOS	O
pablo	O
moma	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1379003633	O
EOS	O
freedom	LOCATION
tower	LOCATION
right	O
across	O
from	O
my	O
hotel	O
room	O
window	O
insane	O
40.7096049	O
-74.01422447	O
1383969931	O
EOS	O
hudson	O
river	O
|	O
jersey	O
|	O
nyc	O
|	O
freedom	LOCATION
tower	LOCATION
#beautiful	O
@	O
hudson	O
river	O
park	O
40.73228891	O
-74.01051196	O
1380495983	O
EOS	O
really	O
what	O
eff	O
does	O
campbell's	O
pepper	O
pot	O
soup	O
taste	O
like?	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.76139684	O
-73.97698575	O
1367436981	O
EOS	O
i'm	O
balthazar	LOCATION
restaurant	LOCATION
(new	O
york	O
ny)	O
w/	O
3	O
others	O
40.72270549	O
-73.99819851	O
1383081491	O
EOS	O
trump	LOCATION
tower	LOCATION
awesome	O
40.762867	O
-73.97483354	O
1366129695	O
EOS	O
giving	O
black	O
label	O
burger	O
swing!!	O
#burgers	O
#nyc	O
@	O
minetta	LOCATION
tavern	LOCATION
40.73008303	O
-74.00060696	O
1366569351	O
EOS	O
starbucks	O
trump	LOCATION
tower	LOCATION
LOCATION	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
58	O
others	O
40.76139684	O
-73.97698575	O
1368225412	O
EOS	O
hillary	O
clinton	O
&amp;	O
harrison	O
ford	O
speak	O
@	O
conservation	O
international	O
dinner	O
plaza	LOCATION
hotel	LOCATION
#hans	O
&amp;	O
#hillary	O
#positive	O
40.764116	O
-73.973888	O
1368669356	O
EOS	O
#nyusternmobile	O
conf.	O
(at	O
@nyustern	LOCATION
school	LOCATION
business	O
mapping	O
mobile@nyu	O
stern	O
w/	O
4	O
others)	O
40.72908585	O
-73.9960221	O
1384526097	O
EOS	O
i'm	O
rolf's	LOCATION
german	LOCATION
restaurant	LOCATION
(new	O
york	O
ny)	O
w/	O
19	O
others	O
40.73821	O
-73.98365	O
1354925562	O
EOS	O
vincent	O
van	O
gogh	O
starry	O
night	O
@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
40.7614	O
-73.97699	O
1354315548	O
EOS	O
i'm	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
(new	O
york	O
ny)	O
w/	O
39	O
others	O
40.76139684	O
-73.97698575	O
1388506995	O
EOS	O
have	O
arrived	O
safely	O
&amp;	O
checked	O
in...	O
(@	O
jane	LOCATION
hotel	LOCATION
-	O
@janehotelnyc)	O
40.73815079	O
-74.00943275	O
1379560659	O
EOS	O
just	O
posted	O
photo	O
@	O
freedom	LOCATION
tower	LOCATION
40.71355038	O
-74.01206664	O
1364525870	O
EOS	O
art	O
day	O
my	O
much	O
missed	O
friends	O
(@	O
museum	LOCATION
modern	LOCATION
art	LOCATION
(moma)	O
-	O
@museummodernart	O
w/	O
70	O
others)	O
40.76139684	O
-73.97698575	O
1390253222	O
EOS	O
